file,labels
003902.jpg,"['diningtable', 'pottedplant']"
003903.jpg,"['person', 'person', 'person', 'person']"
003904.jpg,[]
003905.jpg,['bird']
003906.jpg,['cat']
003907.jpg,"['sofa', 'sofa']"
003908.jpg,['train']
003909.jpg,"['tvmonitor', 'tvmonitor']"
003910.jpg,"['boat', 'person']"
003911.jpg,['tvmonitor']
003912.jpg,['cat']
003913.jpg,"['person', 'person']"
003914.jpg,"['sheep', 'sheep', 'sheep', 'sheep', 'sheep', 'sheep']"
003915.jpg,"['dog', 'person', 'person']"
003916.jpg,['car']
003917.jpg,['car']
003918.jpg,['bird']
003919.jpg,['boat']
003920.jpg,['dog']
003921.jpg,['dog']
003922.jpg,"['horse', 'person']"
003923.jpg,"['diningtable', 'person', 'person']"
003924.jpg,"['pottedplant', 'pottedplant', 'pottedplant', 'pottedplant', 'pottedplant', 'pottedplant', 'pottedplant']"
003925.jpg,['cat']
003926.jpg,['train']
003927.jpg,['person']
003928.jpg,['bottle']
003929.jpg,"['aeroplane', 'person', 'person', 'person']"
003930.jpg,['train']
003931.jpg,['aeroplane']
003932.jpg,"['bottle', 'person', 'pottedplant']"
003933.jpg,['dog']
003934.jpg,"['chair', 'pottedplant', 'tvmonitor']"
003935.jpg,['dog']
003936.jpg,['car']
003937.jpg,['cat']
003938.jpg,['person']
003939.jpg,"['horse', 'horse', 'person', 'person']"
003940.jpg,"['car', 'car']"
003941.jpg,['motorbike']
003942.jpg,['person']
003943.jpg,"['person', 'person', 'person', 'person']"
003944.jpg,"['bottle', 'person']"
003945.jpg,"['bicycle', 'bicycle', 'person', 'person', 'person']"
003946.jpg,"['dog', 'person']"
003947.jpg,"['chair', 'chair', 'diningtable', 'tvmonitor']"
003948.jpg,"['horse', 'person']"
003949.jpg,['bird']
003950.jpg,"['chair', 'chair', 'diningtable']"
003951.jpg,"['horse', 'person']"
003952.jpg,['boat']
003953.jpg,"['person', 'person', 'person']"
003954.jpg,"['car', 'car', 'car']"
003955.jpg,"['dog', 'horse', 'person', 'person', 'person']"
003956.jpg,['pottedplant']
003957.jpg,['train']
003958.jpg,[]
003959.jpg,"['person', 'person', 'person', 'person']"
003960.jpg,"['horse', 'horse', 'person', 'person', 'person']"
003961.jpg,['person']
003962.jpg,['car']
003963.jpg,"['sofa', 'tvmonitor']"
003964.jpg,['dog']
003965.jpg,['bird']
003966.jpg,"['bus', 'person']"
003967.jpg,"['car', 'car', 'car']"
003968.jpg,"['bicycle', 'person']"
003969.jpg,"['bird', 'person']"
003970.jpg,"['horse', 'person']"
003971.jpg,['car']
003972.jpg,"['person', 'person']"
003973.jpg,"['bus', 'car', 'person']"
003974.jpg,"['boat', 'person', 'person', 'person', 'person']"
003975.jpg,['person']
003976.jpg,"['bicycle', 'person']"
003977.jpg,['dog']
003978.jpg,"['horse', 'person']"
003979.jpg,"['bird', 'bird']"
003980.jpg,['dog']
003981.jpg,"['person', 'tvmonitor']"
003982.jpg,[]
003983.jpg,['tvmonitor']
003984.jpg,['cat']
003985.jpg,['bird']
003986.jpg,"['dog', 'person']"
003987.jpg,['car']
003988.jpg,['chair']
003989.jpg,"['motorbike', 'motorbike', 'motorbike', 'person', 'person', 'person']"
003990.jpg,['dog']
003991.jpg,['cat']
003992.jpg,"['motorbike', 'motorbike']"
003993.jpg,['aeroplane']
003994.jpg,"['cow', 'person', 'person']"
003995.jpg,['person']
003996.jpg,"['person', 'person']"
003997.jpg,['car']
003998.jpg,['car']
003999.jpg,['bicycle']
004000.jpg,"['person', 'person']"
004001.jpg,[]
